model,cv_score,model_info
"RandomForestRegressor(PolynomialFeatures(input_matrix, PolynomialFeatures__degree=2, PolynomialFeatures__include_bias=False, PolynomialFeatures__interaction_only=False), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2860143181465.743,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2860143181465.743}"
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=8, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2860373283330.0767,"{'generation': 5, 'mutation_count': 5, 'crossover_count': 3, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2860373283330.0767}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.7000000000000001, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)",-2861417741444.1284,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2861417741444.1284}"
"ExtraTreesRegressor(CombineDFs(input_matrix, RidgeCV(input_matrix)), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-2863061026696.2773,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2863061026696.2773}"
"XGBRegressor(XGBRegressor(RobustScaler(input_matrix), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=1, XGBRegressor__min_child_weight=5, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)",-2863572616563.1475,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('XGBRegressor(XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=1, XGBRegressor__min_child_weight=5, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)',), 'operator_count': 3, 'internal_cv_score': -2863572616563.1475}"
"XGBRegressor(XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=1, XGBRegressor__min_child_weight=5, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)",-2863572616563.1475,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('XGBRegressor(RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=15, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100), XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)',), 'operator_count': 2, 'internal_cv_score': -2863572616563.1475}"
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-2866071929589.138,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -2866071929589.138}"
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=0.01, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)",-2866398159739.671,"{'generation': 4, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2866398159739.671}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=10, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-2868353037316.2246,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2868353037316.2246}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)",-2868509647245.872,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2868509647245.872}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=10, RandomForestRegressor__min_samples_split=11, RandomForestRegressor__n_estimators=100)",-2870317899731.2397,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=10, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)', 'RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=16, RandomForestRegressor__min_samples_split=11, RandomForestRegressor__n_estimators=100)'), 'operator_count': 1, 'internal_cv_score': -2870317899731.2397}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2870485249960.7085,"{'generation': 4, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2870485249960.7085}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.6000000000000001, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-2870934188000.7363,"{'generation': 3, 'mutation_count': 1, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2870934188000.7363}"
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2872707839214.635,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2872707839214.635}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=1, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)",-2873374115125.1787,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2873374115125.1787}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.8, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2874015388235.986,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2874015388235.986}"
"RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2874085119284.715,"{'generation': 5, 'mutation_count': 6, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)', 'RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)'), 'operator_count': 2, 'internal_cv_score': -2874085119284.715}"
"RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2874545735377.9204,"{'generation': 5, 'mutation_count': 6, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)', 'RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)'), 'operator_count': 2, 'internal_cv_score': -2874545735377.9204}"
"ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-2874588512657.569,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -2874588512657.569}"
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)",-2876668613222.0854,"{'generation': 4, 'mutation_count': 4, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=2, RandomForestRegressor__n_estimators=100)', 'RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)'), 'operator_count': 2, 'internal_cv_score': -2876668613222.0854}"
"RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2876780117750.1514,"{'generation': 5, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2876780117750.1514}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)",-2879156053968.7114,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=0.001, AdaBoostRegressor__loss=linear, AdaBoostRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2879156053968.7114}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=11, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2879876603153.093,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2879876603153.093}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-2880579578360.362,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2880579578360.362}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-2884427386203.2954,"{'generation': 4, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2884427386203.2954}"
"RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)",-2887396458120.9126,"{'generation': 5, 'mutation_count': 4, 'crossover_count': 1, 'predecessor': ('RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)', 'RandomForestRegressor(ZeroCount(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)'), 'operator_count': 2, 'internal_cv_score': -2887396458120.9126}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=15, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)",-2887725209532.337,"{'generation': 4, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7500000000000001, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=7, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2887725209532.337}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.3, XGBRegressor__verbosity=0)",-2890119721901.954,"{'generation': 4, 'mutation_count': 2, 'crossover_count': 1, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -2890119721901.954}"
"ExtraTreesRegressor(MaxAbsScaler(input_matrix), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)",-2891680729481.92,"{'generation': 4, 'mutation_count': 1, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2891680729481.92}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)",-2891919539474.8486,"{'generation': 1, 'mutation_count': 0, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=16, ExtraTreesRegressor__n_estimators=100)', 'ExtraTreesRegressor(CombineDFs(input_matrix, input_matrix), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.25, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)'), 'operator_count': 1, 'internal_cv_score': -2891919539474.8486}"
"RandomForestRegressor(RidgeCV(MaxAbsScaler(input_matrix)), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-2893630689999.7656,"{'generation': 5, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)',), 'operator_count': 3, 'internal_cv_score': -2893630689999.7656}"
"RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=20, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2894456018195.414,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2894456018195.414}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=18, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-2895040366006.976,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2895040366006.976}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=True, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=16, RandomForestRegressor__min_samples_split=11, RandomForestRegressor__n_estimators=100)",-2897020319143.296,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -2897020319143.296}"
"ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)",-2897574312534.9663,"{'generation': 5, 'mutation_count': 3, 'crossover_count': 1, 'predecessor': ('ExtraTreesRegressor(Normalizer(input_matrix, Normalizer__norm=max), ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=2, ExtraTreesRegressor__min_samples_split=10, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2897574312534.9663}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=20, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-2897698633028.8545,"{'generation': 4, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(StandardScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=20, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -2897698633028.8545}"
"RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=13, RandomForestRegressor__n_estimators=100)",-2900047896968.016,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -2900047896968.016}"
