model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
LightGBM_r130_BAG_L1,-1657967.0045515804,-1664230.7880981548,root_mean_squared_error,0.05368852615356445,0.0218658447265625,7.179121732711792,0.05368852615356445,0.0218658447265625,7.179121732711792,1,True,29,18,8,8,14526284,14526284,3533808,3533808,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.04711573688184715, 'extra_trees': False, 'feature_fraction': 0.6245777099925497, 'min_data_in_leaf': 56, 'num_leaves': 89}",{'num_boost_round': 267},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_r49_BAG_L1,-1664465.5721596896,-1669341.1436184533,root_mean_squared_error,0.01445150375366211,0.01150655746459961,20.716065406799316,0.01445150375366211,0.01150655746459961,20.716065406799316,1,True,53,18,8,8,5248272,5248272,853062,853062,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.06028218319511302, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 4, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 3.353268454214423, 'max_ctr_complexity': 1, 'one_hot_max_size': 10}",{'iterations': 2176},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_r137_BAG_L1,-1666411.1863467097,-1670460.1743421268,root_mean_squared_error,0.014877080917358398,0.06125617027282715,70.76729273796082,0.014877080917358398,0.06125617027282715,70.76729273796082,1,True,21,18,8,8,5803746,5803746,1171650,1171650,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.04939557741379516, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 4, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 4.559174625782161, 'max_ctr_complexity': 3, 'one_hot_max_size': 3}",{'iterations': 2412},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_r188_BAG_L1,-1668808.8760343923,-1712948.3094403544,root_mean_squared_error,0.09659123420715332,0.06914186477661133,471.073201417923,0.09659123420715332,0.06914186477661133,471.073201417923,1,True,25,18,8,8,33924625,33924625,6761319,6761319,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.033929021353492905, 'extra_trees': True, 'feature_fraction': 0.8282601210460099, 'min_data_in_leaf': 6, 'num_leaves': 127}",{'num_boost_round': 370},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_r50_BAG_L1,-1669047.8792327682,-1666554.6938763668,root_mean_squared_error,0.0348665714263916,0.02764725685119629,10.941656827926636,0.0348665714263916,0.02764725685119629,10.941656827926636,1,True,31,18,8,8,4980032,4980032,966034,966034,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.07092851311746352, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 4, 'grow_policy': 'Depthwise', 'l2_leaf_reg': 2.7018061518087038, 'max_ctr_complexity': 1, 'one_hot_max_size': 2}",{'iterations': 885},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBMXT_BAG_L1,-1675418.8907980127,-1699403.2883815016,root_mean_squared_error,0.07087087631225586,0.05139923095703125,241.3348913192749,0.07087087631225586,0.05139923095703125,241.3348913192749,1,True,3,18,8,8,11757189,11757189,3278358,3278358,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.05, 'extra_trees': True}",{'num_boost_round': 513},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_r196_BAG_L1,-1676812.0590382826,-1708482.707897666,root_mean_squared_error,1.120081901550293,0.3394961357116699,46.41211152076721,1.120081901550293,0.3394961357116699,46.41211152076721,1,True,42,18,8,8,270130676,270130676,49802174,49802174,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.00529479887023554, 'extra_trees': True, 'feature_fraction': 0.5143401489640409, 'min_data_in_leaf': 6, 'num_leaves': 133}",{'num_boost_round': 5474},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_r96_BAG_L1,-1687604.7166056512,-1702144.1827114497,root_mean_squared_error,0.6526100635528564,0.2896904945373535,315.33032035827637,0.6526100635528564,0.2896904945373535,315.33032035827637,1,True,17,18,8,8,75660485,75660485,15638571,15638571,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.01518660230385841, 'extra_trees': True, 'feature_fraction': 0.5636931414546802, 'min_data_in_leaf': 48, 'num_leaves': 16}",{'num_boost_round': 6044},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_BAG_L1,-1697223.2817819626,-1718758.1550829608,root_mean_squared_error,0.16866660118103027,1.5327880382537842,590.1572930812836,0.16866660118103027,1.5327880382537842,590.1572930812836,1,True,8,18,8,8,1290201,1290201,164108,164108,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': None, 'emb_drop': 0.1, 'ps': 0.1, 'bs': 'auto', 'lr': 0.01, 'epochs': 'auto', 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 30, 'best_epoch': 24}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r145_BAG_L1,-1698091.3538251424,-1721262.0987269587,root_mean_squared_error,0.2867860794067383,3.265193462371826,1349.378924369812,0.2867860794067383,3.265193462371826,1349.378924369812,1,True,26,18,8,8,4245314,4245314,536720,536720,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [400, 200, 100], 'emb_drop': 0.44339037504795686, 'ps': 0.19220253419114286, 'bs': 128, 'lr': 0.008615195908919904, 'epochs': 31, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 31, 'best_epoch': 19}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r191_BAG_L1,-1699176.322581312,-1719260.7873854188,root_mean_squared_error,0.20150971412658691,1.3379778861999512,1313.6824209690094,0.20150971412658691,1.3379778861999512,1313.6824209690094,1,True,15,18,8,8,11429903,11429903,1435023,1435023,0,1,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [800, 400], 'emb_drop': 0.5411770367537934, 'ps': 0.23782946566604385, 'bs': 256, 'lr': 0.01519848858318159, 'epochs': 43, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 43, 'best_epoch': 24}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
NeuralNetFastAI_r95_BAG_L1,-1699473.0356326387,-1723969.5636853885,root_mean_squared_error,0.28169798851013184,0.1282055377960205,47.74523854255676,0.28169798851013184,0.1282055377960205,47.74523854255676,1,True,45,18,8,8,4285693,4285693,538552,538552,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [400, 200, 100], 'emb_drop': 0.6656668277387758, 'ps': 0.04084945128641206, 'bs': 128, 'lr': 0.019326244622675428, 'epochs': 32, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 32, 'best_epoch': 18}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r103_BAG_L1,-1702557.8810592098,-1722493.477926424,root_mean_squared_error,0.17565155029296875,0.09566593170166016,32.122637033462524,0.17565155029296875,0.09566593170166016,32.122637033462524,1,True,36,18,8,8,3444353,3444353,438550,438550,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [400, 200], 'emb_drop': 0.1508701680951814, 'ps': 0.19110623090573325, 'bs': 256, 'lr': 0.08794353125787312, 'epochs': 46, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 46, 'best_epoch': 27}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r37_BAG_L1,-1705003.6928559975,-1714958.8737957145,root_mean_squared_error,0.12950992584228516,0.06107735633850098,24.0087149143219,0.12950992584228516,0.06107735633850098,24.0087149143219,1,True,51,18,8,8,3972899,3972899,499452,499452,0,0,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [400, 200, 100], 'emb_drop': 0.1567472816422661, 'ps': 0.4930900813464729, 'bs': 512, 'lr': 0.06831450078222204, 'epochs': 41, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 41, 'best_epoch': 31}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
NeuralNetFastAI_r102_BAG_L1,-1707797.7790468768,-1720699.5761918651,root_mean_squared_error,0.07229161262512207,0.6382362842559814,168.24294185638428,0.07229161262512207,0.6382362842559814,168.24294185638428,1,True,22,18,8,8,1119139,1119139,142734,142734,0,1,StackerEnsembleModel,NNFastAiTabularModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'layers': [200, 100], 'emb_drop': 0.05070411322605811, 'ps': 0.10393466140748028, 'bs': 2048, 'lr': 0.08974235041576624, 'epochs': 29, 'early.stopping.min_delta': 0.0001, 'early.stopping.patience': 20, 'smoothing': 0.0}","{'epochs': 29, 'best_epoch': 23}","{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_ngram', 'text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
